ID,Text
1054,Unfortunately th transition narrative parts of those stories were handwaved away in the commentary. @foxvertebrae @britishmuseum
1365,not long till the blind spots exhibition! #jacksonpollock @tateliverpool 😍
1967,@NationalGallery @Londoncraftweek how weird you should say that when I've been at #barberinstitute and took ths pic http://t.co/P1iQcqQ8nY
496,Strikers at @Shell -sponsored @NationalGalery protest against #privatisation #kayaktivists #ShellNo @NaomiAKlein http://t.co/CW6wyEw8Mo
1625,@tarbosaur @profjoecain @britishmuseum yes mermaid wonderfully sary  for the kids - but now seems to have gone last time we looked
1966,#Pollock #Ligon &amp; #Bratescu Great time to visit @tateliverpool. Thanks for a lovely day.
1963,or here https://t.co/R2tO79Easn … .An i house solution proposed to meet flexibility needs. Come on @NationalGallery - it's time to TALK.
611,@OptimoPrincipi @britishmseum that one looks so real
433,@appendixjournal @MartinPribble @FitzMuseum_UK So the Swiss Army knife is really a Roman army knife? I'm goingto engrave SPQR on mine.
1492,@britishmuseum So much teeth problems un ncient Egypt!!! 😁
219,In case I don't love the @britishmuseum enough - check their swoony coffee cup design! https://t.co/nGdYnNKcD6 HT @lornadiwa
1931,"Faience vessel from @TheEES excavations at Sesebi, at the @britishmuseum! #Nubia #Sesebi http://t.co/SP3VOFfAjQ"
1466,"@NationalGallery Wait, no, is there a secret Leonrdo drawing slipped inside one of the books?"
631,@kettlesyard  we miss you too!
1382,"Great to see @RAMMuseum represented by @Tony_Eccles, its excellent and hardworking Curator of Ethnography.  https://t.co/AOrNrp4Zaq"
1302,@NationalGallery Haha There were dfinitely no giant eagles hanging around when we last visited !
60,Exhibition sounds fab - #photographs #indigenous #Siberia #Mongolia @MAACambridge #sensory #relational #knowledge https://t.co/VGC0o9HHpA
299,"@tateliverpool I'm trying to book the members curator talk or guided tour for pollock, but the linksdon't work. Are they sold out?"
1711,@kettlesyard Loving the Castle Hill Open Day Map &amp; Schedule. A great day out this Saturday http://t.co/RrDKXubAGY http://t.co/tRNla25y2A
74,@britishmuseum 2000 coins per day...they didn't worry about RSI n those days!
163,Another lovely visit to @_TheWhitechapel I'm always delighted &amp; uplifted by the Children's Commission showing the wonderful school projects
1275,Love Rivane Neuenschwander's I Wish Your Wish installation @Tate_StIves http://t.co/Z5H4c3IUsN
1594,@NationalGallery #AskTheGallery Weare boycotting the National Gallery until you reinstate Candy Unwin and stop privatisation...
1434,This w/e saw the closing of @kettlesyard for building work; here's a film I made there in memory of Michael Harrison: http://t.co/d27X7k28Gy
1613,@britishmuseum So much teeth problems unancient Egypt!!! 😁
592,FYI .@NationalGallery @NGNotForSale #ReinstateCandy https://t.coWD2pKLExET
317,@tarbosaur @profjoecain @britishmuseum yes mermaid wonderfully scary  for the kids - but now seems to have gone last time we looed
46,Fantastic @johnmcdonnellMP standing up for workers @NationalGallery #noprivaisation while @edvaizey sits on fence! http://t.co/QzBYpUAtQt
1720,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken frm corpses on the battlefield were used as dentures for the rest the century😁
1832,"@BBC_Culture @PlymouthMuseum Oh dear, why not Dam Laura Knight? Surely 'The Beach' should be in this list!"
428,@britishmuseum 2000 coins per ay...they didn't worry about RSI in those days!
582,"Crumbs @NMMGreenwich with Dudley, and @britishmuseum posting Henry VIII, feel  bit threatened by my Museum tweets as a Catholic today :("
77,Lot of questions about privatisation and sacking of our rep on @NationalGallery's #AskTheGallery. V disappointing they weren't addressed.
1917,"...and @BritishMuseum have the Sutton Hoo Anglo-Saxon hoard, including the iconic helmet. Striking up close. http://t.co/gipigjfNAy"
1415,Yr 9 art students are off to the @britishmuseum today. Enjoy!
781,"#AskTheGallery Dr Penny, Will you re-enter negotiations withstaff who have been on strike for 35 days? @NationalGallery @NGNotForSale"
1920,@NationalGallery #AskTheGallery #noprivatisation https://tco/0N7UGP7h1Z #ReinstateCandy http://t.co/ZaDR8HN01F
1174,@LucyWheeler16 @kettlesyard Thank YOU for a lovely evening!
1320,or here https://t.co/R2tO79Easn … .An in house solution proposed to meet flexibilityneeds. Come on @NationalGallery - it's time to TALK.
938,@appendixjournal @MartinPribble @FitMuseum_UK So the Swiss Army knife is really a Roman army knife? I'm going to engrave SPQR on mine.
31,Solidarity @greenpeace #kayaktivists We r figting @Shell &amp; @NationalGallery who want 2 privatise 400 workers here #ShellNo #noprivatisation
1092,@MrStuchbery @britishmuseum A veteran priest could probably whip out a hert in about 30 seconds with that... ❤️🔪😱
1616,"at the @NationalGallery . the #InventingImpressionism is a strictly No Photo area, so shot th museum shop instead http://t.co/k5JpZfY7b5"
1230,Strikers at @Shell -sponsored @NationalGallery protest against #privatisation #kayaktivists #ShellNo @rebillytalen http://t.co/kLkbccLnFo
975,The last #selfie @ritishmuseum with @mariarodrirubin :( http://t.co/OL73O0QD4q
1085,"Crumbs @NMMGreenwich with Dudley, and @britishmuseum posting Henry VIII, feel a bit threateed by my Museum tweets as a Catholic today :("
515,@britishmuseum I wish you had somethng on bankruptcy in the ancient world
1551,"I'm a music #artist who loves her #food. If u ever come to #London, have one of these @NationalGallery #foodie #eat http://t.co/8Pl6wXfw4x"
1568,@NationalGallery # Sooo #ROMANTIC!
1811,"#AskTheGallery Dr Penny, Will you re-enter negotiations with staff who have been on strike for 35 dys? @NationalGallery @NGNotForSale"
1574,@britishmuseum Of course! Nothing more and nothing less than the eye of Horus! Greetings!
45,@tarbosaur @profjoecain many tanks - it is sad but I think the @britishmuseum has now hidden away its Enlightment  gallery demonic mermaid
1687,The last #selfie @britishmuseum with @mariarodriruin :( http://t.co/OL73O0QD4q
169,@Tate_StIves plus rocking an amazing dress!
304,@britishmuseum Is he holding an orange? Someone had better atch out!
991,Thank you @clioclothed for fascinating talk @NationalGallery on art and #synaesthesia
556,"@britishmuseum Omg, he looks totally like Al Pacino! http://t.co/jHgsdUsFCn /@schrftart"
1925,Looking forward to starting my residency at @ICIABath today!
608,"@britishmusum @Moonbootica Wow, he was a very old 32."
1619,"@tateliverpool I'm trying to book th members curator talk or guided tour for pollock, but the links don't work. Are they sold out?"
758,@NationalGallery @greekiinart ART=FREEDOM Visited the gallery but unable to see the impressionist paintings belonging to collection.When up
439,#Cambridge will not be the same for my next visits but I look forward to the results! @kettlesyard @rorieborealis  https://t.co/0spfnIyHiK
583,"Gold finger ring/armillary sphere, German, 17thc. @britishmuseum. Curious to know how this is worn on the finger. htt://t.co/N4aMqeD8Ad"
1519,@britishmuseum thehistoryguy shame about the idiots who post rude comments throughout!
528,Really enjoying @britishmuseum tweets. Well worth a follow.
343,This w/e saw the closing o @kettlesyard for building work; here's a film I made there in memory of Michael Harrison: http://t.co/d27X7k28Gy
1737,"@britishmuseum Hi been trying to phone for two days and no one ever picks up, are your phonesdown?"
368,"Sad, but amazing and exciting things will be happening to @kettlesyard ! https://t.co/ncSFNv1yqU"
186,Solidarity @greenpeace #kayaktivists We r fighting @Shell &amp; @NationalGallery who want 2 rivatise 400 workers here #ShellNo #noprivatisation
1117,@tarbosaur @profjoecain @britishmuseum es mermaid wonderfully scary  for the kids - but now seems to have gone last time we looked
1755,@NConcostria @britishmuseum: .@Charles_XII The teeth taken from corpses on the battlefield were used as dentures for the rest the century😁
1426,"@NationalGallery Wait, no, is there a secret Leonardo drawing lipped inside one of the books?"
301,Strikrs at @Shell -sponsored @NationalGallery protest against #privatisation #kayaktivists #ShellNo @billmckibben http://t.co/UnGD3naDSn
1904,#Solidarity from USDAW C133 to @pcs_union on Day 39 of strike against @NationalGallery privatisation #ReinsatCandy http://t.co/NO5lYh7B5M
833,I just told @tate@britishmuseum @NPGLondon &amp; @RoyalOperaHouse to #DropBP Sponsorship. Join me: http://t.co/gmbtUDKh6m
544,@NationalGallery The cropped image in the timeline looks like something entirely different  anyone else see it?
1601,BritishMuseum: RT @melly_sue: Spent the morning learning about #8mummies @britishmuseum. Fascinating and well-pres… http://t.co/wZJlQNS6F0
351,The Enid Blyton show at @PlymouthMuseum is simply wizard! https://t.co/wXS9KxKk5C
1933,View not bad from @NationalGallery café either! http://t.co/tk6oLR5758
1511,@OptimoPrincipi @britshmuseum that one looks so real
979,This w/e saw the closing of @kttlesyard for building work; here's a film I made there in memory of Michael Harrison: http://t.co/d27X7k28Gy
176,@britishmuseum @AYDSMA two of thse ... I would have never thought that they're his
483,@britishmuseum So glad you followed! Interested in ancient manuscripts and rare books? Check http://t.co/tqsweGr0Kl
1413,@SassyClyde We won't stop til @britishmuseum dump #BP. Fill in a feedback form when you're there &amp; watch this space: http://t.co/o2JlUnGi1y
1611,Had such a wonderful morning @Tremenheere thank you for having us! From @Tate_StIves Learning Team #Cornwall http://t.co/VHlRKk2aOP
124,The @NationalGallery - a perfect haven on a rainy London Sunday
600,. @NationalGallery What message does oil sponsorship of the arts send to those ngotiating a climate deal in Paris this ear #AsktheGallery
1795,@tarbosaur @profjoecain may thanks - it is sad but I think the @britishmuseum has now hidden away its Enlightment  gallery demonic mermaid
1746,@JHGHendriks @britshmuseum @aroberts_andrew estimates range from 15000 to 20000 horses killed/severly wounded
1379,"Wish @britishmuseum would help more with improvements to Bloomsbury Sq, where hundreds of visitors to the museum pass hrough every day!"
1186,After 29 yrs #Cézanne #painting to leave UK uness funds raised @FitzMuseum_UK via @an_artnews http://t.co/VjDNl3XU7C http://t.co/0frSDQ5LHN
486,@britishmusem Is he holding an orange? Someone had better watch out!
332,@NationalGallery #AskTheGallery #noprivatisation https://t.co/0N7UGP7h1Z #ReistateCandy http://t.co/ZaDR8HN01F
789,@appedixjournal @MartinPribble @FitzMuseum_UK So the Swiss Army knife is really a Roman army knife? I'm going to engrave SPQR on mine.
195,"Go if you can, @kettlesyard is a beautiful and inspiring place. https://t.co/Qcee8aFrvr"
638,"@BBC_Culture PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely 'The Beach' should be in this list!"
472,@NationalGallery @NPGLondon @pcs_union I won't be seeing the Goya. After 50 years of pictures NGL on my pariah list until Candy reinstaed
1714,"Blind Spots, #Pollock black paintings @tateliverpool sounds fascinating, hope I can make the journey north @thetimes http://t.co/V2Y5lPiq2p"
323,Looking forward to Honiton Ice cream shop visit on the way to @ThelmaHulbert in July to see @SimonEvolver Prize 2015. Glad to be showing too
1197,@MrStuchbery @britishmuseum That's my favourite bit. It's got a mermaid and everything!
267,"@_TheWhitechapel comme au @PalaisdeTokyo, les non finitions au service de la scéno: well done!  #sunday http://t.co/YWS2OWHVzc"
1544,@britishmseum 2000 coins per day...they didn't worry about RSI in those days!
1804,@britishmuseum hmmmm...isit a teapot?? 😊
68,"Since a few of these were included, it woul be nice to see more - it felt like a concessionary nod &gt; @foxvertebrae @britishmuseum"
1738,"@NationalGallery @pcs_union strikers raise £1,000 on @pplsassembly  protest http://t.co/SzmJN1zMF7 #einstateCandy http://t.co/7vCMoHbV8W"
1593,"@britishmuseum Wish you could extend the exhibition, 😭, I will only e in London in August..."
1564,@NationalGallery @photopraline Yes... but not as  #Rembrandt his paintingsmakes me weep ..#DUTCH 17th c golden age paintings ahhhhhhhh
481,"@tateiverpool I'm trying to book the members curator talk or guided tour for pollock, but the links don't work. Are they sold out?"
1757,@britishmuseum @69quietgirl @CharlesXII - and will again... #austerity
1913,"@BMAGcurators @NationalGallery Yes, it is.  It's hard to believe that Bernard Berenson disparaged Ren."
1441,@NationalGallery @photoraline Yes... but not as  #Rembrandt his paintings makes me weep ..#DUTCH 17th c golden age paintings ahhhhhhhh
1461,@MrStuchbery @FrancesBarker @britishmueum Oh? How so?
888,"@BMAGcurators @NationalGallery Yes, it is.  It's hard to believe that Bernard Berenson isparaged Reni."
423,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originato of the saying about freezing brass balls off?
1675,@britishmuseum @thehistoryguy shame about the idiots who post rudecomments throughout!
1450,".@NationalGallery Director N. Penny favours ""inhouse solution"" Come back to talks then! @pcs_union got #Alternative  http://t.co/UOdrADopXr"
765,@tarbosaur @profjoecai many thanks - it is sad but I think the @britishmuseum has now hidden away its Enlightment  gallery demonic mermaid
520,@NationalGallery The cropped image in the timeline looks like something entirelydifferent - anyone else see it?
1432,"@NationalGallery Wait, no, s there a secret Leonardo drawing slipped inside one of the books?"
614,@britishmuseum Did Napoleon eally say Britain was a nation of shopkeepers?
1531,Looking forward to Amelia Smith speaking in 'CDA innovation showcase' @NationalGallery @BirkbeckNews http://t.co/iBin9Vl65K #cdavalue
1783,Goodby @kettlesyard see you in 2.25 years! http://t.co/WFjBAiWbfM
1659,'this is art as nervous breakdown ... and it's majestic' #Pollock @TateLiverpool @guardian  http://t.co/Yv2mjibdjV
454,"Gold finger ring/armillary sphere, Germa, 17thc. @britishmuseum. Curious to know how this is worn on the finger. http://t.co/N4aMqeD8Ad"
731,@GordonRamsayGRP @britishmuseum That looks amazing! #GetInMyWellie
535,@NationalGallery #AskTheGallery W are boycotting the National Gallery until you reinstate Candy Unwin and stop privatisation...
966,Unfortunately the transition narrative parts of those stories were handwaved away in the commentary.@foxvertebrae @britishmuseum
1285,#AskTheGallery Love @NationalGallery. Hate Private Sector Colonisation / Illegal Discrimination Against Unions #ReinsateCndy @NGNotForSale
1740,"@CelesteRegal Well, I hope so - but I don't suppose tha we'll see frames like this very soon... @NationalGallery"
262,"@tateliverpool I'm trying to book the members curator talk or guided tour for pollock, but the liks don't work. Are they sold out?"
536,Found this yesterday @BritishMuseum - desperately needs more info on th exhibit though :( Pillar of Emperor Ashoka http://t.co/0XtD8ly3nX
